id,yield
21913,6157.271546289289
21914,7087.5312364200645
21915,6676.964139444951
21916,7723.345298678115
21917,6405.994504041833
21918,7292.985552852665
21919,5569.7459534798545
21920,6917.2091042163065
21921,5241.039295751875
21922,3804.2601781943663
21923,6418.4714882690905
21924,7768.572347043561
21925,6138.510752072253
21926,6639.251200243739
21927,6869.659505463869
21928,7681.9695054823005
21929,6266.223551912617
21930,5810.9284006781645
21931,4294.416244388299
21932,5795.53478159243
21933,7709.791820907545
21934,6673.285519824473
21935,5775.336344559766
21936,7154.765651010359
21937,3921.2005804636
21938,7225.1687485516195
21939,7455.859991415762
21940,6224.469966656858
21941,6814.565261132144
21942,3222.1938479173323
21943,6577.531385393942
21944,5697.515467620692
21945,5337.203874219203
21946,5886.748995972919
21947,6803.637976045025
21948,5173.701208985039
21949,6942.9332437705825
21950,6447.942817929004
21951,6211.0803833433665
21952,6644.000045213002
21953,5147.655995077527
21954,7564.589287854637
21955,6360.565670200689
21956,4400.367452597811
21957,7544.082090575391
21958,6191.001553961403
21959,5472.684988331256
21960,6616.8094920017475
21961,6978.102101409412
21962,5809.586341534753
21963,6984.045644243346
21964,6701.534651354978
21965,5984.829109666774
21966,6009.396851945815
21967,4212.384018955612
21968,7620.989506293997
21969,5847.322823046099
21970,7339.525145616329
21971,7272.423823880474
21972,5658.83832463875
21973,6490.515085291803
21974,5498.929006071533
21975,5768.686347977079
21976,6377.310467461893
21977,3227.0217958263283
21978,7514.229993374606
21979,7255.3438500971515
21980,4969.256340293288
21981,7718.814492628185
21982,4554.938220504004
21983,4977.781900835171
21984,7320.093101444472
21985,4260.249698065525
21986,6767.142031458547
21987,6307.616820024563
21988,5373.824258382634
21989,4389.843852696695
21990,6153.772271566095
21991,4529.469806124041
21992,5848.630258330165
21993,6321.880029337204
21994,7717.163066920058
21995,3807.3626356180944
21996,6427.166561123373
21997,6972.542159398344
21998,3489.8194439873773
21999,6016.588125523584
22000,5492.82255493534
22001,5819.789912791147
22002,6504.385261389834
22003,4625.291728069752
22004,6391.653478860709
22005,7411.724926474513
22006,5614.547894156614
22007,5830.920319445067
22008,7352.917765669094
22009,6472.910202896014
22010,7261.90085548808
22011,5422.320325219557
22012,5219.39490994101
22013,7323.343620994334
22014,6302.0915351802405
22015,6837.407592463433
22016,7057.095705500665
22017,6790.97031465717
22018,6511.097327934156
22019,7164.596368026552
22020,5600.814369969613
22021,7516.041497059773
22022,5320.56626730086
22023,3785.6343861296596
22024,5620.27643483154
22025,7074.348661023984
22026,5339.766921347617
22027,4097.81706569942
22028,8008.215680362861
22029,7253.425154495903
22030,4445.216170940013
22031,8175.245793476812
22032,4229.000919903906
22033,6981.612211939773
22034,7724.117666402852
22035,7073.040171174772
22036,4139.85498799876
22037,5066.99960854441
22038,7570.413885545348
22039,6870.022558347236
22040,5543.267101279934
22041,8024.973158402084
22042,5452.961110020783
22043,8146.30987962767
22044,5855.413566199875
22045,8199.265792999922
22046,6472.082979989236
22047,8181.415085797106
22048,7764.308521969332
22049,5812.780562919135
22050,3965.855480084753
22051,3769.7018555011737
22052,4571.620662346414
22053,6772.320326467295
22054,6406.717563649745
22055,6546.429665806039
22056,3452.626352616795
22057,5754.083247608337
22058,6745.219661110934
22059,3995.645256418772
22060,7521.453585124475
22061,5328.197004566665
22062,6778.971716239922
22063,4128.052164945907
22064,6949.3648250896695
22065,7302.592943321692
22066,5912.6077443473005
22067,7205.024794150195
22068,6547.06907873601
22069,6280.559981456479
22070,5546.985572385928
22071,6529.044919249565
22072,6032.280947516258
22073,4727.0495030171405
22074,5836.882429319927
22075,5658.026771221459
22076,6505.267873709413
22077,5737.241305509146
22078,6437.659868203111
22079,4328.627627722107
22080,5041.45498091177
22081,6629.599979463832
22082,6204.034812288951
22083,7301.930961944993
22084,6296.623389360008
22085,7618.736934587351
22086,3744.0062345254205
22087,6383.155813746127
22088,5658.025489638154
22089,4338.675077714062
22090,4450.688336681409
22091,4635.639407307186
22092,7091.597859816604
22093,4380.039605728043
22094,6497.278390569644
22095,6365.325930531631
22096,6475.634636648109
22097,6104.82347794812
22098,4860.369930312144
22099,6657.460555773414
22100,3928.798487009319
22101,4518.688180015769
22102,8352.199527822746
22103,6672.158335593679
22104,6727.030529635484
22105,7547.0449677606075
22106,6861.600813501179
22107,7073.376632747313
22108,7164.106944548781
22109,7174.43918621408
22110,4142.00863502006
22111,6504.845149997746
22112,6206.352347770522
22113,8172.200271955346
22114,7280.613194887409
22115,6421.906510938077
22116,8113.947289401203
22117,5706.280687015776
22118,5946.450106733247
22119,6236.61294624582
22120,4350.681102903737
22121,4609.591292892206
22122,6195.864796292502
22123,6430.732035131818
22124,6336.608483618068
22125,7014.684956262994
22126,7475.380503222372
22127,5279.446303644457
22128,7757.9732278904285
22129,8122.49081853466
22130,7255.991582462562
22131,3407.3297885921097
22132,3859.6808159201505
22133,3838.4085528822384
22134,6405.777462326523
22135,6332.011064844163
22136,4265.564668577875
22137,5239.239505501132
22138,6471.766972252672
22139,6429.49160436057
22140,7288.258427863899
22141,6259.946100404397
22142,6676.710716885414
22143,4324.552063477304
22144,6492.9809475182765
22145,5456.970903934073
22146,6208.5187066629005
22147,7504.819856123884
22148,4711.293541306639
22149,5617.910162673218
22150,5512.923405375403
22151,6849.703613919316
22152,4074.481920659681
22153,4429.970580623119
22154,4211.426763033144
22155,6328.117348442941
22156,6457.253873776645
22157,7269.041706853506
22158,3631.419489214205
22159,5824.032108342568
22160,7345.99593522963
22161,7021.5670790360045
22162,6490.060625433405
22163,6665.115227785644
22164,5775.996057479887
22165,6232.71382731999
22166,6510.914838801182
22167,7012.317011534714
22168,6389.739066382467
22169,6882.041203325981
22170,7434.908774143984
22171,5548.564228972357
22172,6506.328733427807
22173,4426.526327817714
22174,6600.952468073077
22175,7005.744812866106
22176,5344.205419581778
22177,3797.9577629311516
22178,4879.262274068909
22179,4174.177341698786
22180,5382.3265489071855
22181,7632.936898804182
22182,6384.682009378526
22183,3868.582753986571
22184,3457.9813015274726
22185,6465.221395190695
22186,7593.407511736349
22187,6329.822956559685
22188,6446.66626833206
22189,5131.09415468195
22190,3744.694575418864
22191,5320.205011262942
22192,7040.961354045905
22193,5641.814156971583
22194,6565.103951489978
22195,5657.016285907824
22196,8155.126368239672
22197,3957.7428737254622
22198,7247.7679671926335
22199,4979.819602233024
22200,5733.575093959706
22201,6585.852959077939
22202,4601.6293917483235
22203,6536.752983528353
22204,5133.5958550503165
22205,7297.669385212627
22206,3757.5343387545586
22207,7499.729839809608
22208,6936.962042442871
22209,6910.637075960847
22210,7333.090351773689
22211,5443.883639743218
22212,4628.336366313331
22213,5496.119916124213
22214,7592.933183858532
22215,7371.196919686104
22216,6192.1543306096055
22217,5521.758801884699
22218,4342.7897955897115
22219,6484.160317776479
22220,6995.786789398009
22221,6591.734032178434
22222,7777.668282055797
22223,6421.906020674191
22224,5894.89459936747
22225,5970.118106137863
22226,5321.441166421606
22227,6387.876944183261
22228,4197.736459381347
22229,7006.460333840237
22230,6280.739644623718
22231,4968.479644475477
22232,7308.388518418939
22233,7452.7286016000935
22234,5647.605764568168
22235,3956.6781938307768
22236,6926.53277230439
22237,5795.719684242162
22238,6722.880569269153
22239,7434.684239338494
22240,7203.21477424577
22241,4318.368637714061
22242,6715.424934623217
22243,5681.475743133861
22244,6238.072901414699
22245,7358.977341569857
22246,7588.014956675177
22247,7441.233717270763
22248,5273.2718078633425
22249,6343.177434077353
22250,7734.090024587737
22251,6980.734795919615
22252,5684.4500946383
22253,6244.666225480815
22254,6292.750023084669
22255,6726.595594740709
22256,7259.276904335602
22257,3899.1377271734273
22258,5861.725887281845
22259,5340.684244927219
22260,3466.456806758502
22261,7341.422933232152
22262,3044.8754993703624
22263,6316.666175746988
22264,7475.499506324882
22265,6770.3285467115265
22266,8199.265792999922
22267,6433.95763304287
22268,5970.24046868987
22269,5748.850709287897
22270,7694.363981676353
22271,6466.86225997859
22272,5785.904444454372
22273,3984.7297013405228
22274,5781.773030529427
22275,2545.097941196147
22276,6110.813399425265
22277,6745.921867428094
22278,6471.566251649989
22279,5404.089881974505
22280,4418.171831449518
22281,8161.651634736478
22282,4163.858886726737
22283,6358.946736087277
22284,5706.864246713124
22285,8210.494679041529
22286,5782.875657066709
22287,5761.872766544708
22288,6204.431383100009
22289,4904.003171315658
22290,6268.02485475414
22291,6498.782672639692
22292,7039.213937773336
22293,5194.640851404792
22294,5675.152385374692
22295,7366.401314369213
22296,5770.06644477668
22297,5583.218450295264
22298,5388.614624916955
22299,3784.680865792596
22300,7144.471963331205
22301,3962.4992910792403
22302,5483.603186711516
22303,5618.65843307032
22304,6784.964748192776
22305,5337.584826579794
22306,6551.140315788485
22307,7105.225052500921
22308,7297.0494981245365
22309,7182.114765094673
22310,6475.753992735935
22311,5468.856558895972
22312,5163.881102239263
22313,3928.036465001368
22314,8201.040571353662
22315,7004.271235765599
22316,4623.254026671899
22317,7030.124501628221
22318,4644.058962656313
22319,3868.0833364204846
22320,4929.469199230556
22321,5730.2052746636045
22322,4581.439277682357
22323,4898.6922866106715
22324,7858.507398617978
22325,5763.22315018653
22326,7208.98316535116
22327,5448.239822201075
22328,7834.232294008278
22329,5148.475157345922
22330,5330.826909179736
22331,5419.974244504941
22332,3552.870155135002
22333,5177.967415500415
22334,6011.774866419007
22335,3246.7672163651873
22336,7733.3111036551345
22337,5564.10892841504
22338,6269.205053105647
22339,4274.278435063636
22340,5854.257667166117
22341,6923.796475829025
22342,7359.054150327897
22343,4497.322670040164
22344,6356.2144801817585
22345,6431.850061846755
22346,4435.882091209959
22347,6670.265989577564
22348,5758.204731624296
22349,5790.477859027619
22350,6233.455452766609
22351,7288.814186317337
22352,6587.4124465663
22353,4345.903487701717
22354,5841.456984837757
22355,5255.22601855206
22356,8005.0638994495675
22357,7847.551434684374
22358,5348.144233363435
22359,7287.03055699586
22360,8130.13094707243
22361,3661.598388908358
22362,4429.970580623119
22363,5601.016660260133
22364,3765.7089407171793
22365,4969.626208764018
22366,4129.707068895519
22367,5666.429276495645
22368,6422.5428114730585
22369,6855.488729090933
22370,6618.393255905994
22371,7752.701712081216
22372,4212.677338765142
22373,7290.0430341233005
22374,4690.279739083758
22375,5850.357484309574
22376,5766.531120515037
22377,6720.408447859958
22378,5310.807942241858
22379,6405.137875437908
22380,4597.255941283264
22381,7461.859443864688
22382,7313.105985516835
22383,4711.293541306639
22384,7062.51203121671
22385,6362.48609444414
22386,5475.005866973794
22387,7266.627622502286
22388,5955.283025437357
22389,5711.973899210552
22390,6954.569199355819
22391,7503.428875328738
22392,5528.05162749733
22393,4252.373092703363
22394,7253.862404431357
22395,6887.4314329557565
22396,4331.752755414718
22397,4452.112966965157
22398,7035.197115370616
22399,5738.803223882821
22400,7275.287647124818
22401,6970.534589089679
22402,7536.201198350505
22403,4178.969542331202
22404,6543.519824828761
22405,8349.604222625214
22406,7235.914807004747
22407,7302.125516339289
22408,7391.17859484235
22409,5732.880055317039
22410,6098.134971827575
22411,3699.0382986248287
22412,5503.911413185723
22413,6449.5278596526905
22414,5593.640705549682
22415,3791.9348816753195
22416,7134.3256097808435
22417,4255.7896854900855
22418,6458.078558719485
22419,7201.774345359917
22420,6280.720157319956
22421,5358.347491798103
22422,7033.345946081821
22423,7232.558777448886
22424,6283.792794472788
22425,6379.3534787686285
22426,2932.64766071024
22427,5409.491259630521
22428,6085.932591591408
22429,7250.188117143329
22430,6024.408752578062
22431,5473.863405613037
22432,7283.208993345977
22433,4251.21129715519
22434,5714.875494227945
22435,7038.939079252802
22436,3891.3254891065953
22437,5424.739810808864
22438,5784.478154695679
22439,5252.55327249013
22440,5532.073968037462
22441,6901.976390353894
22442,6754.159156014099
22443,6425.4636230171
22444,5808.947047552879
22445,5680.687432880354
22446,5485.222746301446
22447,4887.985485851828
22448,7103.552879640371
22449,6157.271546289289
22450,5987.361951891416
22451,4587.158893911109
22452,5081.854224404401
22453,6524.6011682946455
22454,3822.5247936051346
22455,5697.250834959311
22456,7447.058178041087
22457,5081.854224404401
22458,6689.6495410445095
22459,4977.997563502097
22460,5577.270756861769
22461,5502.843797629195
22462,7176.298877529821
22463,4919.74620576341
22464,6633.933549664298
22465,4177.288258726437
22466,6499.229266518542
22467,7599.897733225913
22468,6437.888323625026
22469,5069.18407319602
22470,6990.141672239901
22471,6994.946369011135
22472,2527.3061868512623
22473,5692.33595733564
22474,3420.2935950279984
22475,7646.893616007915
22476,8502.026177207246
22477,4260.116319448619
22478,7005.7991281294535
22479,7197.785744921843
22480,6353.573215839294
22481,7207.919984582758
22482,7206.427841524311
22483,7461.229593587505
22484,6227.206794235969
22485,7218.424256080598
22486,5520.859058209175
22487,7374.979723107937
22488,7131.136748784663
22489,6288.741284605546
22490,5005.388607782521
22491,3382.6141949306525
22492,5376.306521578344
22493,6449.1504020451985
22494,6462.207294816524
22495,5835.054133114449
22496,6585.306491423345
22497,6766.524843724923
22498,6212.86807895781
22499,5654.170140931776
22500,5420.248273298575
22501,3876.0007491594665
22502,5769.413175993984
22503,5802.52375806943
22504,4976.031714141588
22505,4551.939890547335
22506,8076.581027101945
22507,7301.6727083336455
22508,4432.579650381858
22509,4977.781900835171
22510,5388.817324323273
22511,6406.104271188605
22512,7474.377626016683
22513,6921.994914604905
22514,3901.350288589567
22515,6529.314155477451
22516,5240.503583947381
22517,5300.321853694771
22518,6585.103150267724
22519,6452.391610914787
22520,7111.173884637787
22521,5630.642857318091
22522,7463.237113096744
22523,5611.6716126170795
22524,7420.0674511347715
22525,5419.131702272759
22526,6280.0993233198315
22527,6351.828776546579
22528,3902.139662001286
